x;y;z;fx;fy;fz
1.738840541784536953e+00;2.550000000005109069e+00;1.624745371515620707e-02;7.811996552302723273e+00;-5.347560476842932786e+00;-3.906391625296721770e+01
1.689684894820158823e+00;2.475000000005765255e+00;1.660066154797766938e-02;8.150549078160056027e+00;-5.581117416899453509e+00;-4.098143980675968123e+01
1.640529247851379768e+00;2.400000000006343281e+00;1.695386938145837866e-02;8.369432310035300304e+00;-5.732454077967161332e+00;-4.223182213006219143e+01
1.591373600877878713e+00;2.325000000006837819e+00;1.730707721561456150e-02;8.476803652055119542e+00;-5.805996584987988207e+00;-4.290483173416595974e+01
1.542217953899454486e+00;2.250000000007247536e+00;1.766028505045633135e-02;8.630410792259084474e+00;-5.910210095529355279e+00;-4.401181864624349060e+01
1.493062306915979409e+00;2.175000000007510703e+00;1.801349288598834072e-02;8.822896836650851782e+00;-6.040249380144264713e+00;-4.484629247066130375e+01
1.443906659927502112e+00;2.100000000007688161e+00;1.836670072220915328e-02;9.078490987967649417e+00;-6.218672191118304937e+00;-4.623412457930413666e+01
1.394751012934128287e+00;2.025000000007776801e+00;1.871990855911302362e-02;9.349866516943762917e+00;-6.407166831278287233e+00;-4.781965403371664536e+01
1.345595365936050225e+00;1.950000000007782175e+00;1.907311639668947401e-02;9.562231015365519227e+00;-6.549939584717327179e+00;-4.891423463986520659e+01
1.296439718933533047e+00;1.875000000007705170e+00;1.942632423492428317e-02;9.793554647213758457e+00;-6.706911627314951829e+00;-5.023339208756188867e+01
1.247284071926885174e+00;1.800000000007502488e+00;1.977953207379971531e-02;9.930992213605916774e+00;-6.800130989550624783e+00;-5.113915571085291845e+01
1.198128424916537149e+00;1.725000000007236967e+00;2.013273991329453394e-02;1.030312312435765243e+01;-7.056539929977946102e+00;-5.302705337509136285e+01
1.148972777902935949e+00;1.650000000006911050e+00;2.048594775338508783e-02;1.058941844857754688e+01;-7.251774515460391868e+00;-5.444463732172258830e+01
1.099817130886575178e+00;1.575000000006531842e+00;2.083915559404540818e-02;1.066836516368074328e+01;-7.308501092729956738e+00;-5.500486000288781696e+01
1.050661483867979751e+00;1.500000000006107781e+00;2.119236343524798574e-02;1.093834065715913439e+01;-7.496841154751456848e+00;-5.652110926968429538e+01
1.001505836847685682e+00;1.425000000005618439e+00;2.154557127696384716e-02;1.130599951509045198e+01;-7.748535682462769358e+00;-5.847231605593105286e+01
9.523501898262852761e-01;1.350000000005107559e+00;2.189877911916293662e-02;1.166218887807862536e+01;-7.993428857326248860e+00;-6.055264278198830397e+01
9.031945428043597346e-01;1.275000000004583134e+00;2.225198696181495892e-02;1.193446967865622454e+01;-8.180530189138416119e+00;-6.229097851977817157e+01
8.540388957824888161e-01;1.200000000004051603e+00;2.260519480488952862e-02;1.221830666521693765e+01;-8.375592535225647950e+00;-6.376216359756444518e+01
8.048832487612451736e-01;1.125000000003521183e+00;2.295840264835665931e-02;1.244932400396302974e+01;-8.534193554265693038e+00;-6.514611713395252934e+01
7.557276017411870273e-01;1.050000000002996758e+00;2.331161049218750947e-02;1.265210305927069712e+01;-8.672361887620494869e+00;-6.624090822644305376e+01
7.065719547228527242e-01;9.750000000024968694e-01;2.366481833635416046e-02;1.308066236379664993e+01;-8.964627051394190360e+00;-6.835014833858355132e+01
6.574163077067427530e-01;9.000000000020256241e-01;2.401802618083079266e-02;1.340816987388137349e+01;-9.186534790818109641e+00;-7.025439547259053086e+01
6.082606606933157467e-01;8.250000000015880186e-01;2.437123402559364382e-02;1.370626714127036117e+01;-9.389363476305641498e+00;-7.188474879643636939e+01
5.591050136829808226e-01;7.500000000011904921e-01;2.472444187062151216e-02;1.410576425803655631e+01;-9.665707210424407947e+00;-7.402549913723773045e+01
5.099493666761008015e-01;6.750000000008521406e-01;2.507764971589650574e-02;1.448022995756134179e+01;-9.924361445626271205e+00;-7.604633975782070365e+01
4.607937196729522955e-01;6.000000000005651923e-01;2.543085756140409451e-02;1.490534436397301832e+01;-1.021247750980946201e+01;-7.823610835782258732e+01
4.116380726737445817e-01;5.250000000003294254e-01;2.578406540713391523e-02;1.519630357248524355e+01;-1.040878738835094808e+01;-7.985592581896956688e+01
3.624824256786048360e-01;4.500000000001460609e-01;2.613727325307995536e-02;1.554246752162898915e+01;-1.064313143167651887e+01;-8.177647752631492040e+01
3.133267786875651995e-01;3.750000000000121014e-01;2.649048109924089650e-02;1.593966736130720463e+01;-1.091446097529682469e+01;-8.401245743104270502e+01
2.641711317005731585e-01;2.999999999999443112e-01;2.684368894562087771e-02;1.633055935361471711e+01;-1.118206430872923818e+01;-8.604686750175557108e+01
2.150154847174405026e-01;2.249999999999170719e-01;2.719689679222995690e-02;1.687301704323246554e+01;-1.154799075869821934e+01;-8.873716846968733307e+01
1.658598377378745770e-01;1.499999999999235556e-01;2.755010463908419763e-02;1.737215127940688220e+01;-1.190692117297805197e+01;-9.146506575729712551e+01
1.167041907614571050e-01;7.499999999995486666e-02;2.790331248620623802e-02;1.757414588759943541e+01;-1.214570238480027342e+01;-9.543343097463034042e+01
6.754854378763630596e-02;6.016021013430021352e-16;2.825652033362600901e-02;8.201409915690696550e+00;-5.732193956587146921e+00;-4.934200418937581389e+01
2.046329416064461171e+00;3.000000000000000000e+00;1.608119623927791939e-02;2.767526628965292890e+00;-5.644502503969112794e+00;-1.761093760406249231e+01
1.997487644159475328e+00;2.925000000000874234e+00;1.648322949957300998e-02;5.153712938368513186e+00;-8.296230788407468637e+00;-3.550361946757004716e+01
1.948645872250401201e+00;2.850000000001752909e+00;1.688526275964087955e-02;5.151065654795138116e+00;-4.413175920812842712e+00;-3.584155583486955265e+01
1.899804100335721113e+00;2.775000000002622702e+00;1.728729601956172091e-02;5.260041405355992516e+00;-3.663300511671566895e+00;-3.666764344306421464e+01
1.850962328414128111e+00;2.700000000003465406e+00;1.768932927940452052e-02;5.375935706976771478e+00;-3.743335859397149079e+00;-3.760443663711821216e+01
1.802120556484517522e+00;2.625000000004268141e+00;1.809136253922732918e-02;5.526177763868110659e+00;-3.848728363161602051e+00;-3.859008502847333233e+01
1.753278784545946989e+00;2.550000000004973177e+00;1.849339579907851097e-02;5.759089416584820320e+00;-4.021774658993989782e+00;-4.003603008209348957e+01
1.704437012597705747e+00;2.475000000005608047e+00;1.889542905899613268e-02;5.958612613534965519e+00;-4.163803921744186454e+00;-4.157440401632460691e+01
1.655595240639234689e+00;2.400000000006168310e+00;1.929746231900963255e-02;6.042262725586748928e+00;-4.208192754360761789e+00;-4.218598252525707437e+01
1.606753468670131690e+00;2.325000000006647749e+00;1.969949557913982380e-02;6.175283256862535985e+00;-4.291890492892825648e+00;-4.302344665751825659e+01
1.557911696690143843e+00;2.250000000007043255e+00;2.010152883939961624e-02;6.302920801538166806e+00;-4.384360445356434433e+00;-4.406886196593538330e+01
1.509069924699119492e+00;2.175000000007296652e+00;2.050356209979505712e-02;6.414051221418855420e+00;-4.465966613828119769e+00;-4.481677511007599435e+01
1.460228152697108372e+00;2.100000000007463896e+00;2.090559536032455742e-02;6.644968311122159577e+00;-4.627071484984428551e+00;-4.641892761786384369e+01
1.411386380684243269e+00;2.025000000007544543e+00;2.130762862098071683e-02;6.816036539524347404e+00;-4.748549559182489332e+00;-4.795604602815016904e+01
1.362544608660761325e+00;1.950000000007542811e+00;2.170966188175045899e-02;6.920551538827489857e+00;-4.821740829435547049e+00;-4.855793903167238312e+01
1.313702836626998272e+00;1.875000000007462031e+00;2.211169514261568034e-02;7.094329939008062524e+00;-4.943029314683651698e+00;-4.979028651260529159e+01
1.264861064583345351e+00;1.800000000007260903e+00;2.251372840355395089e-02;7.278942288755837708e+00;-5.072335992894994483e+00;-5.108371332326048275e+01
1.216019292530329032e+00;1.725000000006994938e+00;2.291576166453821936e-02;7.512938387358099490e+00;-5.236356085057636278e+00;-5.273265179896930732e+01
1.167177520468511753e+00;1.650000000006670797e+00;2.331779492553863117e-02;7.674708530959080122e+00;-5.350108178601116649e+00;-5.423255241426610951e+01
1.118335748398508800e+00;1.575000000006293588e+00;2.371982818652208086e-02;7.902599426087670409e+00;-5.510549233258984714e+00;-5.579408464211003604e+01
1.069493976320976758e+00;1.500000000005873524e+00;2.412186144745349231e-02;8.176318378779518170e+00;-5.701714245171597639e+00;-5.758654339067296490e+01
1.020652204236593752e+00;1.425000000005391954e+00;2.452389470829615184e-02;8.369930158601320613e+00;-5.834340623246987434e+00;-5.885078588961394530e+01
9.718104321460933059e-01;1.350000000004890399e+00;2.492592796901185390e-02;8.573874446869970356e+00;-5.976826722798676883e+00;-6.048190956990927702e+01
9.229686600502016169e-01;1.275000000004374190e+00;2.532796122956192456e-02;8.770724932230063331e+00;-6.113450222910524978e+00;-6.205672713665809681e+01
8.741268879496457700e-01;1.200000000003851763e+00;2.572999448990777663e-02;8.986216652963657125e+00;-6.260848565063057869e+00;-6.334486512866401142e+01
8.252851158451439684e-01;1.125000000003333112e+00;2.613202775001132599e-02;9.214338632185208766e+00;-6.418069721188415677e+00;-6.493293137331887976e+01
7.764433437373947644e-01;1.050000000002820677e+00;2.653406100983565774e-02;9.414210438487220500e+00;-6.555510193986949119e+00;-6.625475621044057561e+01
7.276015716270707312e-01;9.750000000023324453e-01;2.693609426934535922e-02;9.741678025945642361e+00;-6.780530811764541532e+00;-6.849735950619648861e+01
6.787597995147998109e-01;9.000000000018737456e-01;2.733812752850741865e-02;9.997168126009555067e+00;-6.957427271464533547e+00;-7.048058632686677072e+01
6.299180274011573211e-01;8.250000000014494628e-01;2.774016078729155815e-02;1.025085451399264969e+01;-7.134257911673869579e+00;-7.215701400750452876e+01
5.810762552866575170e-01;7.500000000010657031e-01;2.814219404567083055e-02;1.051162084647221739e+01;-7.317490877572533137e+00;-7.413749211280810414e+01
5.322344831717528146e-01;6.750000000007407852e-01;2.854422730362228197e-02;1.075112569918764116e+01;-7.483995932418453734e+00;-7.578692899103722880e+01
4.833927110567938779e-01;6.000000000004668266e-01;2.894626056112753129e-02;1.096397317623010537e+01;-7.629769569981507793e+00;-7.716145641593084292e+01
4.345509389420441626e-01;5.250000000002442713e-01;2.934829381817308236e-02;1.127402280787977951e+01;-7.842283290627533709e+00;-7.957365837328759994e+01
3.857091668276652618e-01;4.500000000000733413e-01;2.975032707475118096e-02;1.161985137846785143e+01;-8.079148132189072129e+00;-8.192074589729301692e+01
3.368673947137021951e-01;3.749999999999525380e-01;3.015236033086020340e-02;1.190793567284137033e+01;-8.279535308926140758e+00;-8.389595640534977861e+01
2.880256226000877939e-01;2.999999999998967382e-01;3.055439358650527404e-02;1.220045453230184762e+01;-8.480780579835039745e+00;-8.592649264334102099e+01
2.391838504865937132e-01;2.249999999998817113e-01;3.095642684169894535e-02;1.255207141158118667e+01;-8.719879547110044982e+00;-8.832969337526964182e+01
1.903420783728579369e-01;1.499999999999001576e-01;3.135846009646156562e-02;1.301803580388719617e+01;-9.054761189678396605e+00;-9.181893361578973156e+01
1.415003062583607418e-01;7.499999999994320932e-02;3.176049335082182373e-02;1.342867574858118296e+01;-9.425265406495597631e+00;-9.629789636032720068e+01
9.265853414241660702e-02;6.016021013430021352e-16;3.216252660481762338e-02;6.404239500760261272e+00;-4.538750658674718608e+00;-4.965941580799788113e+01
2.058940031067036269e+00;3.000000000000000000e+00;1.763778507536445037e-02;2.216065215090435192e+00;-6.342576899561644055e+00;-1.825243560544844357e+01
2.010413525627576803e+00;2.925000000000849809e+00;1.807872872797259070e-02;4.133017947034521633e+00;-8.590630385132659086e+00;-3.655567639740111474e+01
1.961887020170649754e+00;2.850000000001703615e+00;1.851967237899032268e-02;4.115132059880298065e+00;-3.852862007812502654e+00;-3.679696683684717584e+01
1.913360514694428138e+00;2.775000000002548539e+00;1.896061602851085298e-02;4.189704536272331303e+00;-2.977505958574069300e+00;-3.745251069875185124e+01
1.864834009197339215e+00;2.700000000003369482e+00;1.940155967661420441e-02;4.269339730509203790e+00;-3.030897175779317720e+00;-3.798475665244619393e+01
1.816307503678050939e+00;2.625000000004151346e+00;1.984250332336805547e-02;4.416528339329137687e+00;-3.150272032931575428e+00;-3.902012070886480899e+01
1.767780998135433990e+00;2.550000000004836842e+00;2.028344696882864590e-02;4.535727304899816126e+00;-3.265309566432815558e+00;-4.008504216961834032e+01
1.719254492568629944e+00;2.475000000005451284e+00;2.072439061304049562e-02;4.607880868623295711e+00;-3.286532701348892527e+00;-4.077579259212548379e+01
1.670727986976963786e+00;2.400000000005994671e+00;2.116533425603801810e-02;4.734048160525519577e+00;-3.345385062252336006e+00;-4.179266084131909764e+01
1.622201481359950792e+00;2.325000000006459011e+00;2.160627789784577701e-02;4.828635402828995282e+00;-3.418973266968882818e+00;-4.280799961173479318e+01
1.573674975717283875e+00;2.250000000006840750e+00;2.204722153847910038e-02;4.925211537386026350e+00;-3.500679589684103199e+00;-4.404097206417634425e+01
1.525148470048788507e+00;2.175000000007082601e+00;2.248816517794526015e-02;5.015186574860695856e+00;-3.562606872921095569e+00;-4.474876463332007859e+01
1.476621964354516425e+00;2.100000000007238299e+00;2.292910881624293101e-02;5.218171950866397069e+00;-3.708253479820421195e+00;-4.667987030559711314e+01
1.428095458634627279e+00;2.025000000007312284e+00;2.337005245336395282e-02;5.304110695472110670e+00;-3.772162396734239032e+00;-4.779585209564615411e+01
1.379568952889404176e+00;1.950000000007305223e+00;2.381099608929360123e-02;5.406934038917143859e+00;-3.845051373859132315e+00;-4.862236517523239598e+01
1.331042447119250127e+00;1.875000000007220446e+00;2.425193972401120182e-02;5.616675164383034158e+00;-3.993260605488736736e+00;-5.044377569000921113e+01
1.282515941324641195e+00;1.800000000007015988e+00;2.469288335749109456e-02;5.758558401498904189e+00;-4.093555729928205267e+00;-5.158784750022186216e+01
1.233989435506203991e+00;1.725000000006750911e+00;2.513382698970252280e-02;5.961389058085822867e+00;-4.237534536087598447e+00;-5.346155511637754643e+01
1.185462929664615972e+00;1.650000000006428769e+00;2.557477062061098635e-02;6.168008262403573028e+00;-4.382640985056793781e+00;-5.546135683602343391e+01
1.136936423800611662e+00;1.575000000006056666e+00;2.601571425017868561e-02;6.320949346706520089e+00;-4.489674805492978926e+00;-5.659945067742647495e+01
1.088409917914985758e+00;1.500000000005642153e+00;2.645665787836518762e-02;6.457343345013328850e+00;-4.586311984097014793e+00;-5.780029727294721908e+01
1.039883412008550723e+00;1.425000000005166356e+00;2.689760150512815820e-02;6.586303817093470236e+00;-4.680683047658111384e+00;-5.881256689329998721e+01
9.913569060821888490e-01;1.350000000004672351e+00;2.733854513042360823e-02;6.764378936494960470e+00;-4.805285567391345936e+00;-6.029194432647877733e+01
9.428304001367705522e-01;1.275000000004165024e+00;2.777948875420699001e-02;6.845347757672649358e+00;-4.856726471745681728e+00;-6.124907983355808483e+01
8.943038941731703551e-01;1.200000000003654144e+00;2.822043237643364136e-02;6.973021528750403597e+00;-4.945502731273904828e+00;-6.238246268213416812e+01
8.457773881922512338e-01;1.125000000003144152e+00;2.866137599705968070e-02;7.168329970698674281e+00;-5.083605747292229360e+00;-6.407424780321154856e+01
7.972508821948522950e-01;1.050000000002644818e+00;2.910231961604219098e-02;7.361631314162404571e+00;-5.219142447436286858e+00;-6.570657314881665911e+01
7.487243761817821142e-01;9.750000000021682434e-01;2.954326323334032292e-02;7.646888249445868979e+00;-5.417884670631063493e+00;-6.817597620722075646e+01
7.001978701537937555e-01;9.000000000017225332e-01;2.998420684891572180e-02;7.840795894141623812e+00;-5.556378825250693154e+00;-7.014162554037800135e+01
6.516713641115788880e-01;8.250000000013114621e-01;3.042515046273314497e-02;8.020916343432306306e+00;-5.684732171630908937e+00;-7.177066198848474698e+01
6.031448580557552397e-01;7.500000000009402479e-01;3.086609407476135353e-02;8.213184425823778056e+00;-5.820439726725680885e+00;-7.354679163009527088e+01
5.546183519868624900e-01;6.750000000006286527e-01;3.130703768497327538e-02;8.338596518575741356e+00;-5.910251336288040669e+00;-7.462910561426890865e+01
