      2933  3.885200E-04 -3.925690E-04  1.418853E-02
      2934  3.691786E-04 -3.820237E-04  1.362476E-02
      2935  3.497837E-04 -3.713525E-04  1.305969E-02
      2936  3.303708E-04 -3.605479E-04  1.249381E-02
      2937  3.109831E-04 -3.496092E-04  1.192775E-02
      2938  2.916675E-04 -3.385392E-04  1.136226E-02
      2939  2.724705E-04 -3.273414E-04  1.079813E-02
      2940  2.534502E-04 -3.160264E-04  1.023626E-02
      2941  2.346659E-04 -3.046078E-04  9.677645E-03
      2942  2.161818E-04 -2.931018E-04  9.123343E-03
      2943  1.980580E-04 -2.815234E-04  8.574430E-03
      2944  1.803492E-04 -2.698864E-04  8.032011E-03
      2945  1.631184E-04 -2.582095E-04  7.497252E-03
      2946  1.464303E-04 -2.465138E-04  6.971368E-03
      2947  1.303546E-04 -2.348253E-04  6.455644E-03
      2948  1.149546E-04 -2.231667E-04  5.951348E-03
      2949  1.002867E-04 -2.115584E-04  5.459732E-03
      2950  8.641115E-05 -2.000243E-04  4.982088E-03
      2951  7.338367E-05 -1.885881E-04  4.519716E-03
      2952  6.125966E-05 -1.772741E-04  4.073917E-03
      2953  5.008407E-05 -1.661022E-04  3.645940E-03
      2954  3.989493E-05 -1.550915E-04  3.237014E-03
      2955  3.073244E-05 -1.442635E-04  2.848363E-03
      2956  2.262528E-05 -1.336365E-04  2.481142E-03
      2957  1.559646E-05 -1.232287E-04  2.136469E-03
      2958  9.661005E-06 -1.130550E-04  1.815365E-03
      2959  4.825964E-06 -1.031247E-04  1.518747E-03
      2960  1.095122E-06 -9.343928E-05  1.247448E-03
      2961 -1.543902E-06 -8.397559E-05  1.002129E-03
      2962 -3.124439E-06 -7.467156E-05  7.833005E-04
      2963 -3.727445E-06 -6.539874E-05  5.912756E-04
      2964 -3.520338E-06 -5.594097E-05  4.261430E-04
      2965 -2.816755E-06 -4.598847E-05  2.876881E-04
      2966 -2.124650E-06 -3.519482E-05  1.751927E-04
      2967 -2.024059E-06 -2.336186E-05  8.759425E-05
      2968 -2.369261E-06 -1.093335E-05  2.546618E-05
      2969  4.560523E-04 -4.139857E-04  1.592132E-02
      2970  4.373403E-04 -4.035914E-04  1.536514E-02
      2971  4.184929E-04 -3.930650E-04  1.480673E-02
      2972  3.995736E-04 -3.824468E-04  1.424652E-02
      2973  3.806063E-04 -3.717335E-04  1.368475E-02
      2974  3.616048E-04 -3.609167E-04  1.312177E-02
      2975  3.426023E-04 -3.499921E-04  1.255807E-02
      2976  3.236384E-04 -3.389617E-04  1.199427E-02
      2977  3.047567E-04 -3.278304E-04  1.143108E-02
      2978  2.859995E-04 -3.166036E-04  1.086928E-02
      2979  2.674211E-04 -3.052939E-04  1.030977E-02
      2980  2.490763E-04 -2.939156E-04  9.753491E-03
      2981  2.310242E-04 -2.824869E-04  9.201490E-03
      2982  2.133191E-04 -2.710232E-04  8.654815E-03
      2983  1.960104E-04 -2.595382E-04  8.114529E-03
      2984  1.791542E-04 -2.480517E-04  7.581781E-03
      2985  1.628086E-04 -2.365845E-04  7.057748E-03
      2986  1.470363E-04 -2.251618E-04  6.543672E-03
      2987  1.318926E-04 -2.138055E-04  6.040777E-03
      2988  1.174254E-04 -2.025351E-04  5.550285E-03
      2989  1.036861E-04 -1.913725E-04  5.073440E-03
      2990  9.072141E-05 -1.803387E-04  4.611482E-03
      2991  7.857734E-05 -1.694560E-04  4.165676E-03
      2992  6.728889E-05 -1.587409E-04  3.737220E-03
      2993  5.688536E-05 -1.482083E-04  3.327289E-03
      2994  4.739817E-05 -1.378760E-04  2.937059E-03
      2995  3.884672E-05 -1.277577E-04  2.567648E-03
      2996  3.124598E-05 -1.178659E-04  2.220117E-03
      2997  2.460391E-05 -1.082105E-04  1.895444E-03
      2998  1.892269E-05 -9.879754E-05  1.594522E-03
      2999  1.420318E-05 -8.962594E-05  1.318137E-03
      3000  1.043289E-05 -8.067312E-05  1.066919E-03
      3001  7.583952E-06 -7.188050E-05  8.413400E-04
      3002  5.588267E-06 -6.312469E-05  6.416928E-04
      3003  4.298640E-06 -5.418622E-05  4.680457E-04
      3004  3.423971E-06 -4.473215E-05  3.202192E-04
      3005  2.471130E-06 -3.435968E-05  1.976824E-04
      3006  8.759103E-07 -2.281225E-05  1.000132E-04
      3007 -1.151365E-06 -1.054898E-05  2.928011E-05
      3008  4.666944E-04 -4.040751E-04  1.597489E-02
      3009  4.482992E-04 -3.934611E-04  1.542035E-02
      3010  4.297869E-04 -3.827207E-04  1.486368E-02
      3011  4.112310E-04 -3.719036E-04  1.430535E-02
      3012  3.926509E-04 -3.610108E-04  1.374558E-02
      3013  3.740573E-04 -3.500365E-04  1.318470E-02
      3014  3.554817E-04 -3.389814E-04  1.262319E-02
      3015  3.369591E-04 -3.278496E-04  1.206164E-02
      3016  3.185295E-04 -3.166483E-04  1.150077E-02
      3017  3.002306E-04 -3.053843E-04  1.094132E-02
      3018  2.821127E-04 -2.940723E-04  1.038416E-02
      3019  2.642253E-04 -2.827283E-04  9.830230E-03
      3020  2.466219E-04 -2.713703E-04  9.280529E-03
      3021  2.293508E-04 -2.600151E-04  8.736081E-03
      3022  2.124547E-04 -2.486772E-04  8.197928E-03
      3023  1.959833E-04 -2.373752E-04  7.667166E-03
      3024  1.799872E-04 -2.261306E-04  7.144949E-03
      3025  1.645215E-04 -2.149679E-04  6.632476E-03
      3026  1.496330E-04 -2.039085E-04  6.130941E-03
      3027  1.353609E-04 -1.929694E-04  5.641503E-03
      3028  1.217473E-04 -1.821713E-04  5.165370E-03
      3029  1.088296E-04 -1.715336E-04  4.703747E-03
      3030  9.664450E-05 -1.610748E-04  4.257830E-03
      3031  8.521671E-05 -1.508086E-04  3.828778E-03
      3032  7.456710E-05 -1.407471E-04  3.417726E-03
      3033  6.471822E-05 -1.309036E-04  3.025800E-03
      3034  5.568058E-05 -1.212868E-04  2.654068E-03
      3035  4.746153E-05 -1.119047E-04  2.303552E-03
      3036  4.006293E-05 -1.027627E-04  1.975206E-03
      3037  3.348248E-05 -9.386220E-05  1.669875E-03
      3038  2.771812E-05 -8.520009E-05  1.388323E-03
      3039  2.275734E-05 -7.675468E-05  1.131150E-03
      3040  1.857693E-05 -6.847218E-05  8.987940E-04
      3041  1.512129E-05 -6.023817E-05  6.915182E-04
      3042  1.226419E-05 -5.183952E-05  5.093797E-04
      3043  9.742308E-06 -4.293311E-05  3.522238E-04
      3044  7.089966E-06 -3.307272E-05  2.197128E-04
      3045  3.778206E-06 -2.194676E-05  1.120997E-04
      3046  7.927260E-08 -1.001064E-05  3.296530E-05
      3047  4.778139E-04 -3.937702E-04  1.602894E-02
      3048  4.597324E-04 -3.829176E-04  1.547596E-02
      3049  4.415572E-04 -3.719474E-04  1.492098E-02
      3050  4.233667E-04 -3.609146E-04  1.436448E-02
      3051  4.051775E-04 -3.498254E-04  1.380666E-02
      3052  3.869967E-04 -3.386783E-04  1.324783E-02
      3053  3.688540E-04 -3.274774E-04  1.268846E-02
      3054  3.507793E-04 -3.162295E-04  1.212914E-02
      3055  3.328088E-04 -3.049435E-04  1.157053E-02
      3056  3.149752E-04 -2.936289E-04  1.101338E-02
      3057  2.973245E-04 -2.823014E-04  1.045853E-02
      3058  2.799002E-04 -2.709782E-04  9.906897E-03
      3059  2.627496E-04 -2.596782E-04  9.359443E-03
      3060  2.459144E-04 -2.484187E-04  8.817166E-03
      3061  2.294307E-04 -2.372138E-04  8.281062E-03
      3062  2.133408E-04 -2.260832E-04  7.752209E-03
      3063  1.976879E-04 -2.150480E-04  7.231724E-03
      3064  1.825188E-04 -2.041314E-04  6.720756E-03
      3065  1.678714E-04 -1.933539E-04  6.220462E-03
      3066  1.537760E-04 -1.827314E-04  5.731958E-03
      3067  1.402654E-04 -1.722829E-04  5.256414E-03
      3068  1.273681E-04 -1.620254E-04  4.794977E-03
      3069  1.151106E-04 -1.519755E-04  4.348812E-03
      3070  1.035083E-04 -1.421433E-04  3.919018E-03
      3071  9.257382E-05 -1.325383E-04  3.506697E-03
      3072  8.232113E-05 -1.231702E-04  3.112930E-03
      3073  7.275275E-05 -1.140434E-04  2.738745E-03
      3074  6.386943E-05 -1.051615E-04  2.385134E-03
      3075  5.566822E-05 -9.652534E-05  2.053011E-03
      3076  4.814312E-05 -8.813314E-05  1.743213E-03
      3077  4.129024E-05 -7.997871E-05  1.456470E-03
      3078  3.509710E-05 -7.204112E-05  1.193361E-03
      3079  2.954530E-05 -6.427253E-05  9.542993E-04
      3080  2.459149E-05 -5.657165E-05  7.395264E-04
      3081  2.013106E-05 -4.874004E-05  5.490774E-04
      3082  1.593300E-05 -4.044114E-05  3.828310E-04
      3083  1.157304E-05 -3.120410E-05  2.406401E-04
      3084  6.580374E-06 -2.067320E-05  1.234581E-04
      3085  1.286037E-06 -9.278572E-06  3.638379E-05
      3086  4.892922E-04 -3.830418E-04  1.608296E-02
      3087  4.715118E-04 -3.719277E-04  1.553143E-02
      3088  4.536659E-04 -3.607061E-04  1.497805E-02
      3089  4.358320E-04 -3.494362E-04  1.442328E-02
      3090  4.180259E-04 -3.381291E-04  1.386730E-02
      3091  4.002509E-04 -3.267872E-04  1.331043E-02
      3092  3.825346E-04 -3.154191E-04  1.275311E-02
      3093  3.649015E-04 -3.040334E-04  1.219590E-02
      3094  3.473839E-04 -2.926420E-04  1.163947E-02
      3095  3.300091E-04 -2.812554E-04  1.108451E-02
      3096  3.128178E-04 -2.698916E-04  1.053187E-02
      3097  2.958475E-04 -2.585682E-04  9.982420E-03
      3098  2.791387E-04 -2.473048E-04  9.437092E-03
      3099  2.627259E-04 -2.361187E-04  8.896848E-03
      3100  2.466381E-04 -2.250249E-04  8.362660E-03
      3101  2.309107E-04 -2.140429E-04  7.835570E-03
      3102  2.155785E-04 -2.031935E-04  7.316656E-03
      3103  2.006798E-04 -1.924992E-04  6.807027E-03
      3104  1.862435E-04 -1.819790E-04  6.307793E-03
      3105  1.722909E-04 -1.716481E-04  5.820040E-03
      3106  1.588461E-04 -1.615239E-04  5.344887E-03
      3107  1.459283E-04 -1.516218E-04  4.883447E-03
      3108  1.335541E-04 -1.419559E-04  4.436835E-03
      3109  1.217307E-04 -1.325340E-04  4.006109E-03
      3110  1.104629E-04 -1.233632E-04  3.592332E-03
      3111  9.975710E-05 -1.144504E-04  3.196556E-03
      3112  8.960908E-05 -1.057964E-04  2.819772E-03
      3113  8.001457E-05 -9.740133E-05  2.462945E-03
      3114  7.096756E-05 -8.926258E-05  2.126972E-03
      3115  6.246003E-05 -8.137482E-05  1.812672E-03
      3116  5.448743E-05 -7.372969E-05  1.520768E-03
      3117  4.703905E-05 -6.630643E-05  1.251821E-03
      3118  4.010260E-05 -5.906444E-05  1.006239E-03
      3119  3.364716E-05 -5.191727E-05  7.842393E-04
      3120  2.758977E-05 -4.469047E-05  5.858494E-04
      3121  2.173718E-05 -3.707168E-05  4.109727E-04
      3122  1.571914E-05 -2.859154E-05  2.596647E-04
      3123  9.149120E-06 -1.887108E-05  1.335833E-04
      3124  2.420551E-06 -8.299021E-06  3.935331E-05
      3125  5.010128E-04 -3.718221E-04  1.613639E-02
      3126  4.835099E-04 -3.604173E-04  1.558616E-02
      3127  4.659733E-04 -3.489167E-04  1.503424E-02
      3128  4.484746E-04 -3.373807E-04  1.448105E-02
      3129  4.310303E-04 -3.258265E-04  1.392677E-02
      3130  4.136404E-04 -3.142605E-04  1.337169E-02
      3131  3.963296E-04 -3.026955E-04  1.281626E-02
      3132  3.791175E-04 -2.911431E-04  1.226101E-02
      3133  3.620314E-04 -2.796167E-04  1.170658E-02
      3134  3.450929E-04 -2.681287E-04  1.115366E-02
      3135  3.283370E-04 -2.566981E-04  1.060305E-02
      3136  3.117946E-04 -2.453436E-04  1.005559E-02
      3137  2.954985E-04 -2.340851E-04  9.512190E-03
      3138  2.794764E-04 -2.229405E-04  8.973779E-03
      3139  2.637498E-04 -2.119247E-04  8.441289E-03
      3140  2.483465E-04 -2.010575E-04  7.915735E-03
      3141  2.332933E-04 -1.903590E-04  7.398148E-03
      3142  2.186193E-04 -1.798517E-04  6.889613E-03
      3143  2.043447E-04 -1.695530E-04  6.391185E-03
      3144  1.904823E-04 -1.594775E-04  5.903919E-03
      3145  1.770474E-04 -1.496417E-04  5.428898E-03
      3146  1.640504E-04 -1.400590E-04  4.967189E-03
      3147  1.514988E-04 -1.307420E-04  4.519867E-03
      3148  1.393922E-04 -1.216969E-04  4.087957E-03
      3149  1.277295E-04 -1.129296E-04  3.672498E-03
      3150  1.165102E-04 -1.044444E-04  3.274503E-03
      3151  1.057257E-04 -9.624038E-05  2.894947E-03
      3152  9.536885E-05 -8.831489E-05  2.534770E-03
      3153  8.543249E-05 -8.066373E-05  2.194875E-03
      3154  7.590918E-05 -7.327858E-05  1.876070E-03
      3155  6.679664E-05 -6.614955E-05  1.579086E-03
      3156  5.808911E-05 -5.925643E-05  1.304482E-03
      3157  4.978257E-05 -5.256554E-05  1.052675E-03
      3158  4.186002E-05 -4.600751E-05  8.238788E-04
      3159  3.426079E-05 -3.943810E-05  6.181201E-04
      3160  2.683479E-05 -3.258852E-05  4.353357E-04
      3161  1.927933E-05 -2.502444E-05  2.757856E-04
      3162  1.131514E-05 -1.637512E-05  1.418210E-04
      3163  3.416034E-06 -6.990235E-06  4.162223E-05
      3164  5.128505E-04 -3.600163E-04  1.618864E-02
      3165  4.955888E-04 -3.482833E-04  1.563951E-02
      3166  4.783251E-04 -3.364664E-04  1.508883E-02
      3167  4.611249E-04 -3.246267E-04  1.453701E-02
      3168  4.440049E-04 -3.127868E-04  1.398421E-02
      3169  4.269632E-04 -3.009581E-04  1.343071E-02
      3170  4.100209E-04 -2.891577E-04  1.287695E-02
      3171  3.931922E-04 -2.773990E-04  1.232343E-02
      3172  3.764983E-04 -2.656976E-04  1.177077E-02
      3173  3.599551E-04 -2.540675E-04  1.121963E-02
      3174  3.435911E-04 -2.425293E-04  1.067079E-02
      3175  3.274303E-04 -2.311012E-04  1.012506E-02
      3176  3.114973E-04 -2.198042E-04  9.583315E-03
      3177  2.958122E-04 -2.086561E-04  9.046442E-03
      3178  2.803896E-04 -1.976724E-04  8.515347E-03
      3179  2.652491E-04 -1.868729E-04  7.991007E-03
      3180  2.504095E-04 -1.762777E-04  7.474424E-03
      3181  2.358909E-04 -1.659084E-04  6.966642E-03
      3182  2.217049E-04 -1.557818E-04  6.468677E-03
      3183  2.078562E-04 -1.459121E-04  5.981550E-03
      3184  1.943521E-04 -1.363150E-04  5.506308E-03
      3185  1.811946E-04 -1.270030E-04  5.043984E-03
      3186  1.683830E-04 -1.179873E-04  4.595612E-03
      3187  1.559114E-04 -1.092741E-04  4.162199E-03
      3188  1.437737E-04 -1.008688E-04  3.744760E-03
      3189  1.319647E-04 -9.277461E-05  3.344286E-03
      3190  1.204740E-04 -8.498999E-05  2.961739E-03
      3191  1.092943E-04 -7.751239E-05  2.598064E-03
      3192  9.842034E-05 -7.033623E-05  2.254161E-03
      3193  8.784924E-05 -6.345313E-05  1.930863E-03
      3194  7.758547E-05 -5.685256E-05  1.628918E-03
      3195  6.763277E-05 -5.051607E-05  1.348916E-03
      3196  5.799912E-05 -4.441609E-05  1.091296E-03
      3197  4.868517E-05 -3.850115E-05  8.562973E-04
      3198  3.965664E-05 -3.266267E-05  6.439652E-04
      3199  3.081098E-05 -2.669185E-05  4.542888E-04
      3200  2.192523E-05 -2.022818E-05  2.877361E-04
      3201  1.285364E-05 -1.296384E-05  1.473156E-04
      3202  4.175575E-06 -5.230028E-06  4.284118E-05
      3203  5.246655E-04 -3.475058E-04  1.623906E-02
      3204  5.075912E-04 -3.353970E-04  1.569077E-02
      3205  4.905433E-04 -3.232142E-04  1.514106E-02
      3206  4.735861E-04 -3.110212E-04  1.459031E-02
      3207  4.567337E-04 -2.988456E-04  1.403869E-02
      3208  4.399852E-04 -2.867046E-04  1.348649E-02
      3209  4.233549E-04 -2.746177E-04  1.293410E-02
      3210  4.068523E-04 -2.626018E-04  1.238201E-02
      3211  3.904904E-04 -2.506732E-04  1.183080E-02
      3212  3.742798E-04 -2.388479E-04  1.128113E-02
      3213  3.582416E-04 -2.271465E-04  1.073372E-02
      3214  3.423919E-04 -2.155888E-04  1.018937E-02
      3215  3.267473E-04 -2.041950E-04  9.648899E-03
      3216  3.113195E-04 -1.929832E-04  9.113168E-03
      3217  2.961166E-04 -1.819703E-04  8.583065E-03
      3218  2.811500E-04 -1.711755E-04  8.059522E-03
      3219  2.664303E-04 -1.606196E-04  7.543515E-03
      3220  2.519691E-04 -1.503227E-04  7.036037E-03
      3221  2.377694E-04 -1.403021E-04  6.538087E-03
      3222  2.238288E-04 -1.305721E-04  6.050647E-03
      3223  2.101471E-04 -1.211474E-04  5.574725E-03
      3224  1.967193E-04 -1.120414E-04  5.111340E-03
      3225  1.835378E-04 -1.032644E-04  4.661488E-03
      3226  1.705930E-04 -9.482378E-05  4.226165E-03
      3227  1.578761E-04 -8.672542E-05  3.806365E-03
      3228  1.453796E-04 -7.897378E-05  3.403080E-03
      3229  1.330942E-04 -7.156868E-05  3.017271E-03
      3230  1.210166E-04 -6.450887E-05  2.649891E-03
      3231  1.091474E-04 -5.779159E-05  2.301876E-03
      3232  9.749413E-05 -5.141005E-05  1.974092E-03
      3233  8.607341E-05 -4.535563E-05  1.667335E-03
      3234  7.490489E-05 -3.961334E-05  1.382252E-03
      3235  6.401603E-05 -3.416232E-05  1.119339E-03
      3236  5.343222E-05 -2.896869E-05  8.788969E-04
      3237  4.315200E-05 -2.396095E-05  6.610232E-04
      3238  3.312974E-05 -1.900745E-05  4.657935E-04
      3239  2.323151E-05 -1.385735E-05  2.939043E-04
      3240  1.346188E-05 -8.338475E-06  1.489425E-04
      3241  4.561604E-06 -2.845858E-06  4.247007E-05
      3242  5.363142E-04 -3.341343E-04  1.628699E-02
      3243  5.193471E-04 -3.215860E-04  1.573918E-02
      3244  5.024307E-04 -3.089704E-04  1.519005E-02
      3245  4.856385E-04 -2.963611E-04  1.464002E-02
      3246  4.689750E-04 -2.837858E-04  1.408922E-02
      3247  4.524435E-04 -2.712692E-04  1.353795E-02
      3248  4.360469E-04 -2.588317E-04  1.298655E-02
      3249  4.197895E-04 -2.464928E-04  1.243551E-02
      3250  4.036751E-04 -2.342698E-04  1.188536E-02
      3251  3.877090E-04 -2.221800E-04  1.133673E-02
      3252  3.719029E-04 -2.102446E-04  1.079032E-02
      3253  3.562652E-04 -1.984833E-04  1.024688E-02
      3254  3.408037E-04 -1.869169E-04  9.707217E-03
      3255  3.255223E-04 -1.755632E-04  9.172138E-03
      3256  3.104222E-04 -1.644405E-04  8.642507E-03
      3257  2.955066E-04 -1.535684E-04  8.119230E-03
      3258  2.807782E-04 -1.429675E-04  7.603248E-03
      3259  2.662403E-04 -1.326581E-04  7.095520E-03
      3260  2.518878E-04 -1.226569E-04  6.597008E-03
      3261  2.377127E-04 -1.129796E-04  6.108676E-03
      3262  2.237081E-04 -1.036418E-04  5.631512E-03
      3263  2.098630E-04 -9.465678E-05  5.166499E-03
      3264  1.961653E-04 -8.603638E-05  4.714622E-03
      3265  1.826039E-04 -7.779015E-05  4.276867E-03
      3266  1.691700E-04 -6.992714E-05  3.854235E-03
      3267  1.558565E-04 -6.245344E-05  3.447711E-03
      3268  1.426601E-04 -5.537363E-05  3.058281E-03
      3269  1.295856E-04 -4.869147E-05  2.686935E-03
      3270  1.166452E-04 -4.240921E-05  2.334651E-03
      3271  1.038634E-04 -3.652596E-05  2.002363E-03
      3272  9.127657E-05 -3.103802E-05  1.690943E-03
      3273  7.892968E-05 -2.593713E-05  1.401134E-03
      3274  6.688061E-05 -2.121141E-05  1.133533E-03
      3275  5.519260E-05 -1.684523E-05  8.885516E-04
      3276  4.391004E-05 -1.280387E-05  6.664081E-04
      3277  3.306050E-05 -9.042180E-06  4.673225E-04
      3278  2.261532E-05 -5.459412E-06  2.922525E-04
      3279  1.273370E-05 -2.097251E-06  1.452623E-04
      3280  4.359403E-06  4.523647E-07  3.974123E-05
